dteday,hr,actual_cnt,pred_cnt
2012-12-06,21,191.0,185.71051
2012-12-06,22,133.0,128.4488
2012-12-06,23,93.0,92.1184
2012-12-07,0,48.0,55.77327
2012-12-07,1,28.0,30.581593
2012-12-07,2,11.0,19.56371
2012-12-07,3,5.0,5.9890637
2012-12-07,4,10.0,9.463208
2012-12-07,5,26.0,29.032465
2012-12-07,6,84.0,102.892296
2012-12-07,7,215.0,164.15242
2012-12-07,8,441.0,519.23035
2012-12-07,9,301.0,305.1156
2012-12-07,10,166.0,150.1219
2012-12-07,11,203.0,179.11246
2012-12-07,12,240.0,249.56848
2012-12-07,13,220.0,256.03412
2012-12-07,14,215.0,208.51659
2012-12-07,15,303.0,252.80316
2012-12-07,16,375.0,342.04013
2012-12-07,17,568.0,510.1809
2012-12-07,18,498.0,449.87338
2012-12-07,19,352.0,319.7276
2012-12-07,20,241.0,154.41971
2012-12-07,21,171.0,165.29959
2012-12-07,22,165.0,149.89043
2012-12-07,23,122.0,107.79316
2012-12-08,0,103.0,73.23111
2012-12-08,1,100.0,71.83594
2012-12-08,2,70.0,60.418648
2012-12-08,3,29.0,28.922531
2012-12-08,4,12.0,12.497127
2012-12-08,5,6.0,17.565252
2012-12-08,6,20.0,30.098394
2012-12-08,7,39.0,13.851471
2012-12-08,8,111.0,170.38477
2012-12-08,9,170.0,209.5468
2012-12-08,10,287.0,259.60657
2012-12-08,11,404.0,276.5944
2012-12-08,12,486.0,279.59827
2012-12-08,13,547.0,309.87866
2012-12-08,14,542.0,257.9972
2012-12-08,15,541.0,408.94885
2012-12-08,16,507.0,350.22833
2012-12-08,17,345.0,310.50455
2012-12-08,18,304.0,252.47789
2012-12-08,19,246.0,200.28015
2012-12-08,20,182.0,121.29902
2012-12-08,21,209.0,108.65342
2012-12-08,22,160.0,129.93431
2012-12-08,23,162.0,110.433685
2012-12-09,0,118.0,95.65026
2012-12-09,1,102.0,91.03715
2012-12-09,2,78.0,78.82935
2012-12-09,3,48.0,43.09479
2012-12-09,4,12.0,34.864494
2012-12-09,5,8.0,23.67313
2012-12-09,6,6.0,27.616167
2012-12-09,7,23.0,-17.620031
2012-12-09,8,69.0,42.043026
2012-12-09,9,103.0,142.47621
2012-12-09,10,219.0,216.56267
2012-12-09,11,250.0,233.23897
2012-12-09,12,315.0,265.0906
2012-12-09,13,285.0,236.98973
2012-12-09,14,232.0,291.25983
2012-12-09,15,225.0,207.86624
2012-12-09,16,253.0,183.13496
2012-12-09,17,229.0,140.5077
2012-12-09,18,198.0,136.76685
2012-12-09,19,122.0,115.496124
2012-12-09,20,108.0,95.4847
2012-12-09,21,96.0,120.48608
2012-12-09,22,78.0,60.641434
2012-12-09,23,51.0,45.562626
2012-12-10,0,20.0,33.72613
2012-12-10,1,4.0,26.269634
2012-12-10,2,5.0,23.686914
2012-12-10,3,4.0,25.985987
2012-12-10,4,12.0,30.179882
2012-12-10,5,27.0,48.40682
2012-12-10,6,123.0,130.30063
2012-12-10,7,294.0,293.2513
2012-12-10,8,584.0,523.73486
2012-12-10,9,284.0,235.98965
2012-12-10,10,133.0,148.73157
2012-12-10,11,134.0,98.74149
2012-12-10,12,173.0,105.6322
2012-12-10,13,220.0,111.7244
2012-12-10,14,210.0,155.79099
2012-12-10,15,236.0,209.57608
2012-12-10,16,345.0,293.61664
2012-12-10,17,616.0,496.01938
2012-12-10,18,564.0,428.3653
2012-12-10,19,427.0,445.39203
2012-12-10,20,300.0,249.16414
2012-12-10,21,245.0,189.4153
2012-12-10,22,126.0,159.94662
2012-12-10,23,84.0,73.49686
2012-12-11,0,31.0,27.16503
2012-12-11,1,8.0,24.867702
2012-12-11,2,1.0,18.400265
2012-12-11,3,3.0,6.3744726
2012-12-11,4,8.0,19.401443
2012-12-11,5,41.0,31.695904
2012-12-11,6,118.0,122.12058
2012-12-11,7,380.0,359.7768
2012-12-11,8,724.0,595.2579
2012-12-11,9,334.0,274.16367
2012-12-11,10,154.0,126.35746
2012-12-11,11,173.0,131.69243
2012-12-11,12,226.0,169.0862
2012-12-11,13,254.0,176.56476
2012-12-11,14,204.0,161.1892
2012-12-11,15,270.0,192.94469
2012-12-11,16,358.0,322.1958
2012-12-11,17,601.0,527.52454
2012-12-11,18,546.0,460.938
2012-12-11,19,433.0,333.6847
2012-12-11,20,257.0,232.4819
2012-12-11,21,207.0,184.49112
2012-12-11,22,106.0,125.931175
2012-12-11,23,64.0,74.26862
2012-12-12,0,34.0,42.40559
2012-12-12,1,21.0,21.106647
2012-12-12,2,9.0,13.764109
2012-12-12,3,10.0,11.411226
2012-12-12,4,4.0,16.112963
2012-12-12,5,37.0,39.548874
2012-12-12,6,128.0,121.93933
2012-12-12,7,369.0,346.13138
2012-12-12,8,688.0,563.15894
2012-12-12,9,285.0,272.06165
2012-12-12,10,136.0,120.161964
2012-12-12,11,172.0,128.77254
2012-12-12,12,232.0,199.07755
2012-12-12,13,238.0,194.09306
2012-12-12,14,225.0,183.81366
2012-12-12,15,228.0,194.75388
2012-12-12,16,329.0,307.51364
2012-12-12,17,561.0,504.53394
2012-12-12,18,540.0,471.94
2012-12-12,19,402.0,338.61353
2012-12-12,20,268.0,248.2924
2012-12-12,21,202.0,187.6468
2012-12-12,22,122.0,131.05728
2012-12-12,23,79.0,81.39184
2012-12-13,0,32.0,37.93776
2012-12-13,1,23.0,13.4644985
2012-12-13,2,8.0,11.103537
2012-12-13,3,2.0,13.390625
2012-12-13,4,8.0,10.73392
2012-12-13,5,33.0,29.561998
2012-12-13,6,114.0,108.25217
2012-12-13,7,385.0,338.20532
2012-12-13,8,679.0,606.5332
2012-12-13,9,325.0,267.6641
2012-12-13,10,167.0,115.3427
2012-12-13,11,189.0,144.08025
2012-12-13,12,282.0,181.91399
2012-12-13,13,271.0,182.02853
2012-12-13,14,242.0,164.58621
2012-12-13,15,280.0,203.53351
2012-12-13,16,406.0,308.0403
2012-12-13,17,550.0,514.8585
2012-12-13,18,466.0,485.17905
2012-12-13,19,348.0,348.4982
2012-12-13,20,241.0,255.96579
2012-12-13,21,213.0,211.28348
2012-12-13,22,148.0,146.56001
2012-12-13,23,120.0,96.995224
2012-12-14,0,47.0,52.000088
2012-12-14,1,26.0,26.895952
2012-12-14,2,9.0,13.932909
2012-12-14,3,12.0,11.795413
2012-12-14,4,10.0,11.821049
2012-12-14,5,34.0,26.79485
2012-12-14,6,113.0,101.48708
2012-12-14,7,308.0,269.3853
2012-12-14,8,636.0,557.04535
2012-12-14,9,343.0,281.26956
2012-12-14,10,190.0,143.32152
2012-12-14,11,211.0,200.23312
2012-12-14,12,273.0,255.8388
2012-12-14,13,313.0,238.8824
2012-12-14,14,299.0,238.95892
2012-12-14,15,309.0,287.24338
2012-12-14,16,417.0,369.28754
2012-12-14,17,622.0,510.93082
2012-12-14,18,455.0,446.04388
2012-12-14,19,319.0,330.7297
2012-12-14,20,221.0,202.39955
2012-12-14,21,172.0,167.71713
2012-12-14,22,138.0,137.38629
2012-12-14,23,134.0,113.67918
2012-12-15,0,94.0,90.15734
2012-12-15,1,95.0,75.057014
2012-12-15,2,69.0,63.628033
2012-12-15,3,23.0,28.759565
2012-12-15,4,6.0,19.858007
2012-12-15,5,3.0,17.72503
2012-12-15,6,11.0,22.402304
2012-12-15,7,48.0,-7.166191
2012-12-15,8,119.0,90.21333
2012-12-15,9,220.0,152.7672
2012-12-15,10,273.0,262.38184
2012-12-15,11,393.0,349.0457
2012-12-15,12,453.0,438.81464
2012-12-15,13,456.0,402.79138
2012-12-15,14,426.0,405.25174
2012-12-15,15,447.0,484.34976
2012-12-15,16,413.0,366.87848
2012-12-15,17,309.0,337.45032
2012-12-15,18,272.0,284.26987
2012-12-15,19,257.0,245.34499
2012-12-15,20,201.0,163.96233
2012-12-15,21,184.0,167.74272
2012-12-15,22,156.0,150.43704
2012-12-15,23,119.0,114.45291
2012-12-16,0,110.0,91.89407
2012-12-16,1,96.0,62.6082
2012-12-16,2,87.0,67.30027
2012-12-16,3,38.0,30.012957
2012-12-16,4,11.0,11.70221
2012-12-16,5,9.0,6.2520766
2012-12-16,6,6.0,10.606947
2012-12-16,7,27.0,9.621426
2012-12-16,8,88.0,100.36309
2012-12-16,9,132.0,148.91455
2012-12-16,10,257.0,243.05894
2012-12-16,11,295.0,260.36377
2012-12-16,12,417.0,319.8842
2012-12-16,13,356.0,347.8805
2012-12-16,14,310.0,329.75848
2012-12-16,15,338.0,323.6629
2012-12-16,16,400.0,322.14767
2012-12-16,17,243.0,297.7371
2012-12-16,18,107.0,165.23749
2012-12-16,19,109.0,182.89777
2012-12-16,20,122.0,150.21861
2012-12-16,21,106.0,105.20621
2012-12-16,22,89.0,113.25686
2012-12-16,23,33.0,67.8493
2012-12-17,0,28.0,28.157309
2012-12-17,1,15.0,18.263903
2012-12-17,2,5.0,21.271275
2012-12-17,3,3.0,16.341991
2012-12-17,4,5.0,21.475851
2012-12-17,5,24.0,34.55421
2012-12-17,6,108.0,115.81033
2012-12-17,7,319.0,323.28845
2012-12-17,8,592.0,580.053
2012-12-17,9,282.0,288.15494
2012-12-17,10,135.0,137.47655
2012-12-17,11,170.0,128.28961
2012-12-17,12,232.0,161.75323
2012-12-17,13,210.0,160.97687
2012-12-17,14,181.0,174.84091
2012-12-17,15,211.0,203.4283
2012-12-17,16,302.0,155.05997
2012-12-17,17,495.0,412.3505
2012-12-17,18,507.0,425.0086
2012-12-17,19,340.0,317.48816
2012-12-17,20,200.0,213.5231
2012-12-17,21,120.0,180.09486
2012-12-17,22,54.0,136.3696
2012-12-17,23,47.0,51.052002
2012-12-18,0,18.0,42.593346
2012-12-18,1,15.0,27.591822
2012-12-18,2,7.0,14.817161
2012-12-18,3,5.0,6.6556582
2012-12-18,4,8.0,10.9535675
2012-12-18,5,36.0,30.859047
2012-12-18,6,118.0,140.61182
2012-12-18,7,355.0,363.32944
2012-12-18,8,662.0,619.0005
2012-12-18,9,326.0,300.23932
2012-12-18,10,184.0,164.06462
2012-12-18,11,269.0,177.68959
2012-12-18,12,313.0,166.56377
2012-12-18,13,286.0,223.68301
2012-12-18,14,247.0,196.94884
2012-12-18,15,246.0,218.6908
2012-12-18,16,363.0,372.43805
2012-12-18,17,572.0,572.97974
2012-12-18,18,525.0,529.9055
2012-12-18,19,353.0,350.12195
2012-12-18,20,268.0,231.9132
2012-12-18,21,168.0,186.89671
2012-12-18,22,132.0,132.28275
2012-12-18,23,81.0,77.526665
2012-12-19,0,41.0,42.653824
2012-12-19,1,15.0,22.132116
2012-12-19,2,3.0,12.723826
2012-12-19,3,5.0,1.1283933
2012-12-19,4,7.0,10.608218
2012-12-19,5,31.0,29.721094
2012-12-19,6,112.0,123.52777
2012-12-19,7,363.0,337.5085
2012-12-19,8,678.0,618.0438
2012-12-19,9,317.0,232.97925
2012-12-19,10,164.0,139.31705
2012-12-19,11,200.0,172.62375
2012-12-19,12,236.0,206.36613
2012-12-19,13,213.0,200.56964
2012-12-19,14,218.0,181.23523
2012-12-19,15,237.0,190.1159
2012-12-19,16,334.0,338.52057
2012-12-19,17,562.0,543.5627
2012-12-19,18,569.0,474.66595
2012-12-19,19,336.0,352.40543
2012-12-19,20,241.0,269.34796
2012-12-19,21,168.0,211.77792
2012-12-19,22,129.0,157.46242
2012-12-19,23,88.0,92.37742
2012-12-20,0,42.0,51.508266
2012-12-20,1,20.0,25.34314
2012-12-20,2,8.0,15.49711
2012-12-20,3,4.0,22.18023
2012-12-20,4,6.0,30.065275
2012-12-20,5,35.0,49.509888
2012-12-20,6,118.0,119.205376
2012-12-20,7,350.0,352.96466
2012-12-20,8,599.0,622.47284
2012-12-20,9,317.0,315.377
2012-12-20,10,161.0,161.5875
2012-12-20,11,190.0,172.36319
2012-12-20,12,212.0,208.34492
2012-12-20,13,217.0,199.62752
2012-12-20,14,214.0,175.9763
2012-12-20,15,249.0,212.353
2012-12-20,16,302.0,314.92007
2012-12-20,17,475.0,537.6373
2012-12-20,18,381.0,488.69998
2012-12-20,19,118.0,243.52267
2012-12-20,20,50.0,170.5495
2012-12-20,21,26.0,131.77754
2012-12-20,22,21.0,73.035614
2012-12-20,23,13.0,38.814716
2012-12-21,0,17.0,15.748662
2012-12-21,1,9.0,31.857485
2012-12-21,2,3.0,34.600803
2012-12-21,3,3.0,30.012104
2012-12-21,4,6.0,30.132715
2012-12-21,5,13.0,26.794966
2012-12-21,6,80.0,74.57025
2012-12-21,7,208.0,232.54346
2012-12-21,8,472.0,455.53546
2012-12-21,9,267.0,263.47357
2012-12-21,10,154.0,149.39197
2012-12-21,11,162.0,165.40727
2012-12-21,12,224.0,183.63338
2012-12-21,13,240.0,189.39328
2012-12-21,14,219.0,173.30913
2012-12-21,15,263.0,173.24648
2012-12-21,16,281.0,224.03313
2012-12-21,17,321.0,352.28925
2012-12-21,18,243.0,292.60938
2012-12-21,19,153.0,215.6506
2012-12-21,20,112.0,143.37648
2012-12-21,21,70.0,119.30185
2012-12-21,22,63.0,98.34777
2012-12-21,23,40.0,79.90647
2012-12-22,0,31.0,47.75988
2012-12-22,1,35.0,43.55722
2012-12-22,2,23.0,35.752182
2012-12-22,3,7.0,19.470583
2012-12-22,4,5.0,5.22672
2012-12-22,5,5.0,20.17801
2012-12-22,6,13.0,22.653408
2012-12-22,7,20.0,18.937843
2012-12-22,8,29.0,76.015656
2012-12-22,9,90.0,136.45052
2012-12-22,10,118.0,178.72879
2012-12-22,11,159.0,210.63567
2012-12-22,12,146.0,256.89432
2012-12-22,13,158.0,276.24353
2012-12-22,14,161.0,262.7318
2012-12-22,15,153.0,224.22118
2012-12-22,16,147.0,221.97766
2012-12-22,17,114.0,134.67593
2012-12-22,18,82.0,131.39955
2012-12-22,19,60.0,101.2836
2012-12-22,20,61.0,81.23999
2012-12-22,21,53.0,74.07663
2012-12-22,22,39.0,70.06572
2012-12-22,23,40.0,54.564404
2012-12-23,0,27.0,54.36291
2012-12-23,1,20.0,47.0337
2012-12-23,2,18.0,38.697887
2012-12-23,3,9.0,17.904518
2012-12-23,4,4.0,15.967066
2012-12-23,5,6.0,-1.785953
2012-12-23,6,9.0,5.7583833
2012-12-23,7,19.0,-16.32333
2012-12-23,8,48.0,15.2777605
2012-12-23,9,56.0,76.52611
2012-12-23,10,93.0,131.18533
2012-12-23,11,152.0,179.4285
2012-12-23,12,196.0,274.15274
2012-12-23,13,186.0,269.5311
2012-12-23,14,175.0,273.17438
2012-12-23,15,137.0,281.64435
2012-12-23,16,190.0,252.09073
2012-12-23,17,114.0,158.69994
2012-12-23,18,93.0,123.570694
2012-12-23,19,58.0,94.257225
2012-12-23,20,52.0,96.04142
2012-12-23,21,42.0,77.67101
2012-12-23,22,58.0,62.931858
2012-12-23,23,25.0,37.686535
2012-12-24,0,12.0,11.926533
2012-12-24,1,11.0,1.7220087
2012-12-24,2,5.0,-0.12782304
2012-12-24,3,3.0,-2.0130303
2012-12-24,5,9.0,21.383944
2012-12-24,6,17.0,89.39751
2012-12-24,7,30.0,254.18599
2012-12-24,8,66.0,460.38644
2012-12-24,9,85.0,209.73137
2012-12-24,10,103.0,100.189514
2012-12-24,11,124.0,100.6213
2012-12-24,12,135.0,136.84387
2012-12-24,13,70.0,69.909195
2012-12-24,14,46.0,65.90438
2012-12-24,15,33.0,57.389767
2012-12-24,16,33.0,70.95183
2012-12-24,17,26.0,185.8819
2012-12-24,18,26.0,216.78061
2012-12-24,19,18.0,219.8289
2012-12-24,20,23.0,126.708496
2012-12-24,21,22.0,83.03138
2012-12-24,22,12.0,88.059845
2012-12-24,23,11.0,32.760612
2012-12-25,0,13.0,16.018885
2012-12-25,1,13.0,36.939793
2012-12-25,2,7.0,31.809694
2012-12-25,4,1.0,-6.575824
2012-12-25,5,3.0,15.806015
2012-12-25,6,7.0,21.812456
2012-12-25,7,6.0,43.279778
2012-12-25,8,11.0,169.39296
2012-12-25,9,28.0,180.89685
2012-12-25,10,32.0,188.91591
2012-12-25,11,86.0,196.89098
2012-12-25,12,114.0,212.88623
2012-12-25,13,121.0,242.34732
2012-12-25,14,126.0,226.8684
2012-12-25,15,107.0,214.33014
2012-12-25,16,86.0,187.90106
2012-12-25,17,50.0,185.32576
2012-12-25,18,43.0,188.52835
2012-12-25,19,36.0,154.19989
2012-12-25,20,40.0,133.82469
2012-12-25,21,34.0,98.63396
2012-12-25,22,19.0,86.857765
2012-12-25,23,30.0,58.609356
2012-12-26,0,9.0,35.989872
2012-12-26,1,7.0,27.943218
2012-12-26,2,1.0,23.866179
2012-12-26,3,2.0,15.964502
2012-12-26,4,2.0,9.501828
2012-12-26,5,11.0,32.027634
2012-12-26,6,36.0,105.14661
2012-12-26,7,26.0,149.68791
2012-12-26,8,31.0,304.14188
2012-12-26,9,23.0,160.81989
2012-12-26,10,8.0,64.42587
2012-12-26,11,10.0,52.063663
2012-12-26,12,10.0,70.81142
2012-12-26,13,15.0,64.28034
2012-12-26,14,20.0,64.95293
2012-12-26,15,13.0,64.316444
2012-12-26,16,13.0,99.05686
2012-12-26,17,53.0,174.38318
2012-12-26,18,43.0,172.28854
2012-12-26,19,35.0,131.58203
2012-12-26,20,32.0,92.95529
2012-12-26,21,20.0,130.58011
2012-12-26,22,11.0,52.81662
2012-12-26,23,10.0,27.356203
2012-12-27,0,3.0,3.807454
2012-12-27,1,5.0,2.887522
2012-12-27,2,2.0,4.5575547
2012-12-27,3,1.0,14.908712
2012-12-27,4,3.0,6.536859
2012-12-27,5,11.0,28.725294
2012-12-27,6,45.0,112.41777
2012-12-27,7,90.0,279.98843
2012-12-27,8,208.0,517.2083
2012-12-27,9,133.0,276.82376
2012-12-27,10,75.0,132.59279
2012-12-27,11,103.0,151.94449
2012-12-27,12,109.0,179.00072
2012-12-27,13,118.0,170.47267
2012-12-27,14,119.0,147.44504
2012-12-27,15,120.0,168.79552
2012-12-27,16,174.0,224.821
2012-12-27,17,257.0,366.69785
2012-12-27,18,197.0,319.45233
2012-12-27,19,117.0,254.42754
2012-12-27,20,91.0,199.77791
2012-12-27,21,63.0,137.24123
2012-12-27,22,44.0,103.203766
2012-12-27,23,26.0,69.01695
2012-12-28,0,25.0,36.689575
2012-12-28,1,9.0,14.257241
2012-12-28,2,5.0,2.6942754
2012-12-28,3,2.0,13.104622
2012-12-28,4,4.0,9.436114
2012-12-28,5,15.0,22.252918
2012-12-28,6,51.0,71.95398
2012-12-28,7,112.0,214.76695
2012-12-28,8,239.0,457.3023
2012-12-28,9,191.0,253.02866
2012-12-28,10,162.0,128.51257
2012-12-28,11,178.0,165.96054
2012-12-28,12,222.0,223.78488
2012-12-28,13,222.0,209.46674
2012-12-28,14,261.0,171.53755
2012-12-28,15,225.0,241.41376
2012-12-28,16,250.0,269.7937
2012-12-28,17,271.0,326.62018
2012-12-28,18,213.0,286.9626
2012-12-28,19,128.0,199.7324
2012-12-28,20,97.0,143.99939
2012-12-28,21,92.0,115.43638
2012-12-28,22,62.0,98.29079
2012-12-28,23,59.0,75.4994
2012-12-29,0,26.0,39.242714
2012-12-29,1,37.0,40.37203
2012-12-29,2,19.0,36.551918
2012-12-29,3,6.0,13.955449
2012-12-29,4,3.0,4.7258363
2012-12-29,5,3.0,12.722107
2012-12-29,6,7.0,22.227966
2012-12-29,7,18.0,-0.23259594
2012-12-29,8,44.0,81.493065
2012-12-29,9,49.0,145.43744
2012-12-29,10,41.0,136.786
2012-12-29,11,45.0,114.06072
2012-12-29,12,48.0,140.07033
2012-12-29,13,84.0,138.8693
2012-12-29,14,98.0,208.98813
2012-12-29,15,129.0,200.20612
2012-12-29,16,147.0,224.48442
2012-12-29,17,118.0,144.1075
2012-12-29,18,110.0,112.79914
2012-12-29,19,97.0,95.72026
2012-12-29,20,66.0,66.87532
2012-12-29,21,60.0,53.944233
2012-12-29,22,54.0,58.6308
2012-12-29,23,32.0,65.24245
2012-12-30,0,41.0,59.440414
2012-12-30,1,28.0,43.343456
2012-12-30,2,19.0,42.084156
2012-12-30,3,15.0,14.385277
2012-12-30,4,7.0,1.7927343
2012-12-30,5,2.0,12.893704
2012-12-30,6,8.0,11.104584
2012-12-30,7,13.0,-9.558706
2012-12-30,8,33.0,37.830406
2012-12-30,9,74.0,73.28975
2012-12-30,10,122.0,133.22609
2012-12-30,11,136.0,185.75896
2012-12-30,12,144.0,235.33806
2012-12-30,13,169.0,228.93488
2012-12-30,14,160.0,223.23843
2012-12-30,15,138.0,217.1442
2012-12-30,16,133.0,212.08292
2012-12-30,17,123.0,136.36107
2012-12-30,18,125.0,92.37632
2012-12-30,19,102.0,120.37008
2012-12-30,20,72.0,69.90898
2012-12-30,21,47.0,50.233833
2012-12-30,22,36.0,39.002388
2012-12-30,23,49.0,23.871033
2012-12-31,0,34.0,16.12108
2012-12-31,1,19.0,7.4586473
2012-12-31,2,11.0,-2.314844
2012-12-31,3,1.0,1.9554454
2012-12-31,4,3.0,-5.2864194
2012-12-31,5,9.0,13.494846
2012-12-31,6,40.0,79.173164
2012-12-31,7,85.0,238.0289
2012-12-31,8,196.0,415.50537
2012-12-31,9,157.0,213.54442
2012-12-31,10,120.0,91.9631
2012-12-31,11,157.0,97.27329
2012-12-31,12,224.0,129.8711
2012-12-31,13,203.0,121.92483
2012-12-31,14,247.0,111.97461
2012-12-31,15,315.0,123.08006
2012-12-31,16,214.0,181.46255
2012-12-31,17,164.0,378.37082
2012-12-31,18,122.0,342.9577
2012-12-31,19,119.0,250.39165
2012-12-31,20,89.0,180.88863
2012-12-31,21,90.0,129.31618
2012-12-31,22,61.0,85.77841
2012-12-31,23,49.0,50.39313
